Booking_ID,adults,children,weekend_nights,week_nights,meal_plan,parking_request,room_type_reserved,lead_time,market_type,first_time,previous_cancellations,avg_price_per_room,number_of_special_requests,booking_status,arrival_date
INN34538,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,191,Offline,Yes,0,132.0,0,Canceled,2018/06/03
INN01380,2.0,,2.0,,Not Selected,No,Room_Type 1,35,Online,Yes,0,98.1,0,Canceled,2018/05/22
INN07094,1.0,,5.0,,Meal Plan 1,No,Room_Type 4,3,Aviation,Yes,0,110.0,0,Canceled,2018/05/09
INN00701,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,177,Online,Yes,0,127.8,1,Canceled,2018/08/12
INN17776,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,144,Online,Yes,0,96.3,1,Not_Canceled,2018/06/27
INN35843,2.0,1.0,,,Meal Plan 1,No,Room_Type 2,217,Online,Yes,0,76.5,2,Canceled,2017/08/07
INN08437,2.0,,,,Meal Plan 1,No,Room_Type 1,40,Offline,Yes,0,85.5,0,Not_Canceled,2018/08/31
INN11322,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,57,Offline,Yes,0,90.67,1,Not_Canceled,2018/06/10
INN13815,2.0,,2.0,,Not Selected,No,Room_Type 1,144,Online,Yes,0,89.25,0,Canceled,2018/07/15
INN24482,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,31,Offline,Yes,0,85.0,0,Not_Canceled,2018/03/13
INN04540,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,62,Online,Yes,0,99.0,0,Canceled,2018/03/19
INN11178,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,16,Online,Yes,0,111.0,0,Canceled,2018/05/29
INN27591,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,28,Online,Yes,0,125.77,1,Canceled,2018/02/26
INN09440,2.0,,,,Meal Plan 2,No,Room_Type 1,39,Offline,Yes,0,101.5,0,Not_Canceled,2017/08/14
INN25461,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,192,Offline,Yes,0,102.0,0,Canceled,2017/09/25
INN14246,2.0,,,,Meal Plan 1,No,Room_Type 4,27,Online,Yes,0,120.12,1,Not_Canceled,2018/06/22
INN05772,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,175,Online,Yes,0,130.05,0,Canceled,2018/08/15
INN33324,2.0,,,,Meal Plan 2,No,Room_Type 1,0,Offline,Yes,0,109.0,0,Not_Canceled,2017/08/14
INN01529,2.0,,,,Meal Plan 1,No,Room_Type 4,74,Online,Yes,0,114.3,0,Canceled,2018/03/24
INN04332,1.0,,,,Meal Plan 1,No,Room_Type 1,83,Complementary,Yes,0,0.0,0,Not_Canceled,2017/12/17
INN11285,2.0,,,,Meal Plan 1,No,Room_Type 1,5,Corporate,Yes,0,110.0,1,Not_Canceled,2018/05/24
INN07804,2.0,,1.0,,Not Selected,No,Room_Type 1,54,Online,Yes,0,94.5,0,Canceled,2018/07/18
INN34061,2.0,,1.0,,Not Selected,No,Room_Type 1,1,Online,Yes,0,89.0,2,Not_Canceled,2018/04/17
INN23494,2.0,,,,Meal Plan 1,No,Room_Type 1,56,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/08
INN09681,1.0,,,,Meal Plan 1,No,Room_Type 1,6,Online,Yes,0,125.0,0,Canceled,2018/05/31
INN00363,2.0,,,,Meal Plan 1,No,Room_Type 1,65,Online,Yes,0,135.9,1,Not_Canceled,2018/09/22
INN29614,2.0,,1.0,,Not Selected,No,Room_Type 1,89,Online,Yes,0,79.2,3,Not_Canceled,2018/11/19
INN11111,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,181,Online,Yes,0,76.5,2,Not_Canceled,2017/08/17
INN15765,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,90.0,2,Not_Canceled,2017/08/08
INN15766,1.0,,,,Meal Plan 1,No,Room_Type 1,32,Online,Yes,0,143.28,0,Canceled,2018/11/08
INN00502,1.0,,2.0,,Meal Plan 2,No,Room_Type 4,18,Online,Yes,0,145.0,1,Not_Canceled,2018/02/28
INN33224,1.0,,,,Meal Plan 1,No,Room_Type 1,4,Online,Yes,0,75.08,1,Not_Canceled,2018/12/07
INN19635,2.0,,,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,152.0,2,Not_Canceled,2017/09/09
INN08851,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,418,Offline,Yes,0,75.0,0,Canceled,2018/09/26
INN24837,3.0,,,,Meal Plan 1,No,Room_Type 1,27,Online,Yes,0,97.92,1,Not_Canceled,2017/10/13
INN34792,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,60,Online,Yes,0,101.99,1,Not_Canceled,2018/09/05
INN14726,2.0,,,,Meal Plan 1,No,Room_Type 1,48,Online,Yes,0,111.6,2,Not_Canceled,2017/10/02
INN18678,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,4,Aviation,Yes,0,95.0,0,Not_Canceled,2018/05/23
INN19903,2.0,,,,Meal Plan 1,No,Room_Type 1,65,Offline,Yes,0,72.25,0,Not_Canceled,2017/10/08
INN01156,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,89,Online,Yes,0,68.0,1,Canceled,2017/07/06
INN07867,2.0,,,,Meal Plan 2,No,Room_Type 1,346,Offline,Yes,0,115.0,1,Canceled,2018/09/13
INN34921,2.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,114.0,1,Not_Canceled,2017/10/13
INN29162,2.0,,,,Meal Plan 1,No,Room_Type 2,47,Online,Yes,0,71.52,0,Not_Canceled,2018/02/20
INN14732,2.0,,,,Meal Plan 1,No,Room_Type 4,49,Online,Yes,0,75.05,1,Not_Canceled,2018/12/06
INN04994,1.0,,2.0,2.0,Meal Plan 1,No,Room_Type 1,202,Corporate,No,3,40.0,1,Not_Canceled,2018/11/06
INN08217,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,69,Offline,Yes,0,120.0,0,Canceled,2018/06/12
INN12081,2.0,,,,Meal Plan 1,No,Room_Type 1,159,Offline,Yes,0,70.5,0,Not_Canceled,2017/12/29
INN25198,2.0,,,,Meal Plan 1,No,Room_Type 4,15,Online,Yes,0,88.8,0,Canceled,2018/03/04
INN05660,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,349,Online,Yes,0,90.0,0,Canceled,2018/10/04
INN14234,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,69,Online,Yes,0,118.8,0,Canceled,2018/04/22
INN28325,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,96.3,0,Not_Canceled,2018/06/27
INN29997,2.0,,,,Meal Plan 1,No,Room_Type 1,24,Online,Yes,0,117.0,0,Canceled,2018/04/21
INN20697,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,40,Online,Yes,0,155.13,0,Canceled,2018/12/31
INN20159,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,129,Online,Yes,0,105.3,2,Not_Canceled,2018/05/22
INN34373,2.0,,,,Meal Plan 1,No,Room_Type 1,322,Offline,Yes,0,52.0,0,Not_Canceled,2018/12/09
INN33091,2.0,,,,Not Selected,No,Room_Type 1,2,Online,Yes,0,81.0,1,Not_Canceled,2018/02/06
INN06642,2.0,,,,Meal Plan 1,No,Room_Type 1,18,Online,Yes,0,111.0,0,Canceled,2018/06/14
INN29195,2.0,,2.0,,Not Selected,No,Room_Type 1,18,Online,Yes,0,99.0,0,Canceled,2018/06/12
INN15088,1.0,,,,Not Selected,No,Room_Type 1,7,Online,Yes,0,140.0,2,Canceled,2018/10/04
INN30394,2.0,,,,Meal Plan 1,No,Room_Type 1,263,Offline,Yes,0,110.0,0,Canceled,2018/10/21
INN26885,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,74,Offline,Yes,0,75.0,0,Not_Canceled,2018/12/09
INN15992,2.0,,,,Meal Plan 1,No,Room_Type 1,15,Online,Yes,0,95.48,1,Not_Canceled,2017/09/17
INN18433,1.0,,,,Not Selected,No,Room_Type 1,1,Online,Yes,0,121.5,1,Not_Canceled,2018/06/14
INN04003,2.0,,,,Not Selected,No,Room_Type 2,99,Online,Yes,0,85.5,1,Canceled,2018/04/08
INN29753,2.0,,,,Meal Plan 1,No,Room_Type 1,15,Offline,Yes,0,84.0,1,Not_Canceled,2017/09/08
INN21233,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,44,Online,Yes,0,75.6,0,Not_Canceled,2017/10/25
INN00804,1.0,,,,Meal Plan 1,No,Room_Type 1,29,Online,Yes,0,90.25,2,Not_Canceled,2017/09/30
INN10564,1.0,,,,Meal Plan 1,No,Room_Type 5,109,Offline,Yes,0,216.0,1,Canceled,2018/11/08
INN12466,1.0,,,,Meal Plan 1,No,Room_Type 1,77,Online,Yes,0,86.4,0,Canceled,2018/11/23
INN20328,2.0,,,,Not Selected,No,Room_Type 1,46,Online,Yes,0,125.1,2,Not_Canceled,2018/08/17
INN10847,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,93.0,0,Not_Canceled,2018/02/27
INN02345,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,124,Offline,Yes,0,94.5,0,Not_Canceled,2017/08/08
INN19919,1.0,,,,Meal Plan 1,No,Room_Type 1,2,Offline,Yes,0,109.65,0,Not_Canceled,2018/10/13
INN00651,2.0,,,,Not Selected,No,Room_Type 1,7,Online,Yes,0,120.0,0,Not_Canceled,2018/10/26
INN15536,1.0,,,,Meal Plan 1,No,Room_Type 1,119,Offline,Yes,0,110.0,0,Not_Canceled,2018/06/07
INN12405,2.0,,,,Meal Plan 1,No,Room_Type 1,79,Online,Yes,0,89.25,0,Canceled,2017/09/18
INN26309,2.0,2.0,,,Meal Plan 2,No,Room_Type 6,15,Online,Yes,0,242.33,2,Not_Canceled,2018/03/03
INN09867,2.0,,1.0,,Meal Plan 1,No,Room_Type 5,151,Offline,Yes,0,200.0,0,Canceled,2018/06/27
INN15697,1.0,,,,Meal Plan 2,No,Room_Type 1,6,Online,Yes,0,0.0,0,Not_Canceled,2017/12/10
INN34970,2.0,,,,Meal Plan 1,No,Room_Type 1,59,Online,Yes,0,72.25,2,Not_Canceled,2017/10/29
INN12582,1.0,,2.0,,Meal Plan 1,No,Room_Type 4,5,Online,Yes,0,63.4,1,Not_Canceled,2018/01/24
INN09638,2.0,,,,Meal Plan 1,No,Room_Type 1,27,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/09
INN27732,2.0,,,,Meal Plan 1,No,Room_Type 1,7,Online,Yes,0,164.0,2,Not_Canceled,2017/10/07
INN30375,3.0,,,,Meal Plan 1,No,Room_Type 4,0,Corporate,Yes,0,205.0,0,Canceled,2018/09/27
INN19300,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,204,Offline,Yes,0,72.75,0,Not_Canceled,2017/10/09
INN09870,2.0,,,,Meal Plan 2,No,Room_Type 1,219,Offline,Yes,0,108.0,0,Canceled,2017/09/04
INN05935,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,95,Online,Yes,0,130.5,1,Not_Canceled,2018/07/01
INN35564,3.0,,,,Meal Plan 1,No,Room_Type 4,72,Online,Yes,0,151.2,1,Canceled,2018/10/18
INN05138,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,243,Online,Yes,0,106.2,2,Canceled,2018/09/09
INN08482,2.0,,,,Meal Plan 1,No,Room_Type 1,113,Offline,Yes,0,61.25,0,Not_Canceled,2018/03/29
INN20406,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,174,Offline,Yes,0,70.0,0,Canceled,2017/10/10
INN19798,2.0,,,,Meal Plan 1,No,Room_Type 5,1,Offline,Yes,0,119.0,0,Not_Canceled,2018/05/05
INN16962,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,1,Offline,Yes,0,60.0,0,Canceled,2018/02/28
INN13558,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,2,Corporate,No,3,65.0,0,Not_Canceled,2018/07/24
INN10467,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,91,Online,Yes,0,118.8,1,Canceled,2018/10/08
INN07807,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,61,Offline,Yes,0,91.0,0,Not_Canceled,2017/10/04
INN07665,1.0,,2.0,,Not Selected,No,Room_Type 1,8,Online,Yes,0,110.0,1,Not_Canceled,2018/10/30
INN24990,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,109,Online,Yes,0,77.03,1,Not_Canceled,2018/04/30
INN13964,3.0,,2.0,,Meal Plan 1,No,Room_Type 1,30,Offline,Yes,0,111.6,1,Not_Canceled,2018/06/19
INN02969,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,145.0,0,Not_Canceled,2017/09/21
INN07366,2.0,,,,Meal Plan 1,No,Room_Type 1,143,Online,Yes,0,81.08,1,Not_Canceled,2018/07/13
INN33024,2.0,,1.0,,Not Selected,No,Room_Type 1,133,Online,Yes,0,104.76,1,Canceled,2018/06/02
INN12686,2.0,,1.0,,Not Selected,No,Room_Type 1,2,Online,Yes,0,104.0,1,Not_Canceled,2018/04/11
INN00116,3.0,,2.0,,Meal Plan 1,Yes,Room_Type 4,123,Online,Yes,0,155.7,1,Not_Canceled,2018/08/13
INN21411,2.0,,1.0,,Not Selected,No,Room_Type 1,69,Offline,Yes,0,85.0,0,Not_Canceled,2018/09/19
INN20819,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,6,Online,Yes,0,100.87,2,Not_Canceled,2018/05/23
INN04798,2.0,,,,Meal Plan 1,No,Room_Type 1,204,Online,Yes,0,100.0,0,Canceled,2018/05/05
INN03885,1.0,,,,Meal Plan 2,No,Room_Type 1,320,Offline,Yes,0,90.0,0,Not_Canceled,2018/08/18
INN28967,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,167,Online,Yes,0,114.04,1,Canceled,2018/09/29
INN02757,2.0,,,,Meal Plan 1,No,Room_Type 1,56,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/08
INN23741,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,75,Offline,Yes,0,75.0,0,Not_Canceled,2018/12/05
INN10322,1.0,,,,Meal Plan 1,No,Room_Type 1,46,Offline,Yes,0,67.5,0,Not_Canceled,2018/11/04
INN28079,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,93,Online,Yes,0,127.15,0,Not_Canceled,2018/06/01
INN02524,2.0,,,,Meal Plan 1,No,Room_Type 1,103,Online,Yes,0,99.3,0,Canceled,2018/03/23
INN27111,2.0,,1.0,,Not Selected,No,Room_Type 1,74,Online,Yes,0,88.2,2,Not_Canceled,2018/12/02
INN06628,2.0,,,,Not Selected,No,Room_Type 1,7,Online,Yes,0,119.0,1,Not_Canceled,2018/04/15
INN28657,3.0,,,,Meal Plan 1,No,Room_Type 4,89,Online,Yes,0,150.3,0,Canceled,2018/08/23
INN22328,2.0,,1.0,,Meal Plan 1,No,Room_Type 5,1,Corporate,Yes,0,77.0,2,Not_Canceled,2018/10/03
INN03265,1.0,,,,Meal Plan 1,No,Room_Type 1,192,Offline,Yes,0,95.0,0,Not_Canceled,2018/06/24
INN33916,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,31,Online,Yes,0,84.15,2,Not_Canceled,2018/11/11
INN24749,2.0,,,,Meal Plan 1,No,Room_Type 1,46,Online,Yes,0,87.0,1,Not_Canceled,2017/12/23
INN04856,2.0,,,,Meal Plan 1,No,Room_Type 1,7,Online,Yes,0,91.0,1,Canceled,2018/06/23
INN05122,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,38,Online,Yes,0,140.4,0,Canceled,2018/05/13
INN00451,2.0,,2.0,,Not Selected,No,Room_Type 1,24,Online,Yes,0,107.1,1,Canceled,2018/10/16
INN32352,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,8,Online,Yes,0,114.0,2,Not_Canceled,2018/12/12
INN14153,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,41,Online,Yes,0,152.1,2,Not_Canceled,2018/08/19
INN11785,2.0,,,,Not Selected,No,Room_Type 1,110,Online,Yes,0,108.0,1,Canceled,2018/10/12
INN12808,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,0,Corporate,Yes,0,95.5,0,Not_Canceled,2017/08/31
INN09735,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,27,Online,Yes,0,89.0,1,Not_Canceled,2018/01/10
INN01620,2.0,,,,Meal Plan 1,No,Room_Type 4,133,Online,Yes,0,90.95,0,Canceled,2018/06/08
INN12867,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,18,Online,Yes,0,130.0,2,Not_Canceled,2018/02/28
INN06286,2.0,,,,Meal Plan 1,No,Room_Type 1,315,Offline,Yes,0,52.0,0,Not_Canceled,2018/12/02
INN30322,4.0,,2.0,,Meal Plan 1,No,Room_Type 7,74,Online,Yes,0,174.42,2,Not_Canceled,2018/12/25
INN07487,2.0,,,,Meal Plan 1,No,Room_Type 1,37,Offline,Yes,0,105.0,0,Not_Canceled,2018/10/13
INN28526,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,159,Online,Yes,0,130.05,2,Canceled,2018/07/23
INN20207,2.0,,,,Meal Plan 1,No,Room_Type 1,86,Online,Yes,0,81.86,1,Not_Canceled,2017/12/30
INN09915,1.0,,,,Meal Plan 1,No,Room_Type 1,12,Corporate,Yes,0,130.0,0,Not_Canceled,2017/10/20
INN08418,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,193,Online,Yes,0,90.95,0,Canceled,2018/07/13
INN21313,1.0,,2.0,,Meal Plan 1,No,Room_Type 4,75,Online,Yes,0,112.28,3,Not_Canceled,2018/11/06
INN35810,2.0,,2.0,,Meal Plan 1,No,Room_Type 7,22,Online,Yes,0,155.77,1,Not_Canceled,2018/09/08
INN12618,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,196,Online,Yes,0,128.7,0,Canceled,2018/08/28
INN02092,2.0,,,,Meal Plan 1,No,Room_Type 1,140,Offline,Yes,0,70.0,0,Not_Canceled,2017/12/29
INN01584,2.0,,,1.0,Meal Plan 1,No,Room_Type 1,2,Corporate,No,1,75.0,0,Not_Canceled,2018/12/22
INN11582,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,19,Online,Yes,0,93.0,2,Not_Canceled,2018/02/19
INN04174,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,29,Online,Yes,0,154.5,1,Canceled,2018/10/15
INN31306,2.0,,,,Meal Plan 1,No,Room_Type 1,37,Online,Yes,0,108.9,1,Not_Canceled,2018/06/09
INN17297,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,59,Online,Yes,0,82.45,0,Canceled,2018/03/13
INN23312,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,45,Offline,Yes,0,68.0,0,Not_Canceled,2018/11/13
INN02737,2.0,,,,Meal Plan 1,No,Room_Type 1,154,Offline,Yes,0,68.0,0,Not_Canceled,2018/11/30
INN27141,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,27,Offline,Yes,0,85.0,1,Not_Canceled,2018/10/20
INN36265,2.0,,,,Meal Plan 1,No,Room_Type 4,187,Online,Yes,0,105.3,0,Canceled,2018/07/08
INN24094,2.0,,,,Meal Plan 1,No,Room_Type 4,190,Online,Yes,0,90.65,2,Canceled,2018/06/08
INN07329,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,69,Online,Yes,0,120.0,0,Canceled,2018/06/12
INN03553,2.0,,,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,93.0,0,Not_Canceled,2018/02/26
INN19140,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,61,Offline,Yes,0,90.0,0,Not_Canceled,2018/11/26
INN02406,1.0,,,,Meal Plan 1,No,Room_Type 1,192,Offline,Yes,0,95.0,0,Not_Canceled,2018/06/24
INN20599,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,79,Offline,Yes,0,90.95,1,Not_Canceled,2018/04/25
INN35277,2.0,,,,Not Selected,No,Room_Type 1,10,Online,Yes,0,114.0,0,Not_Canceled,2017/09/22
INN24331,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,139,Online,Yes,0,114.3,0,Canceled,2018/08/13
INN30712,2.0,,,,Meal Plan 1,No,Room_Type 4,29,Offline,Yes,0,75.0,1,Not_Canceled,2017/10/20
INN13212,2.0,,2.0,,Meal Plan 1,No,Room_Type 6,57,Online,Yes,0,135.99,1,Not_Canceled,2018/09/03
INN08207,1.0,,,,Meal Plan 1,No,Room_Type 1,192,Offline,Yes,0,95.0,0,Not_Canceled,2018/06/24
INN28059,1.0,,,,Meal Plan 1,No,Room_Type 1,151,Offline,Yes,0,71.0,0,Not_Canceled,2018/01/19
INN28676,2.0,,,,Meal Plan 1,No,Room_Type 1,47,Online,Yes,0,92.28,1,Not_Canceled,2018/05/11
INN33101,1.0,,1.0,,Meal Plan 1,No,Room_Type 4,12,Online,Yes,0,112.42,0,Canceled,2018/05/30
INN16854,1.0,,,,Meal Plan 1,No,Room_Type 1,172,Offline,Yes,0,95.0,0,Canceled,2018/06/24
INN27788,2.0,,,,Not Selected,No,Room_Type 1,111,Online,Yes,0,107.1,1,Not_Canceled,2018/08/12
INN32541,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,0,Corporate,No,0,65.0,0,Not_Canceled,2018/10/03
INN01480,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,3,Offline,Yes,0,106.0,0,Not_Canceled,2018/06/13
INN30999,3.0,,2.0,,Meal Plan 1,No,Room_Type 1,65,Online,Yes,0,137.7,0,Canceled,2018/06/26
INN10849,2.0,,,,Meal Plan 1,No,Room_Type 1,29,Online,Yes,0,152.0,2,Not_Canceled,2018/10/05
INN18817,2.0,,,,Meal Plan 1,No,Room_Type 1,105,Offline,Yes,0,75.0,0,Canceled,2018/04/06
INN35625,1.0,,,,Meal Plan 1,No,Room_Type 1,40,Online,Yes,0,94.5,0,Not_Canceled,2018/06/21
INN26925,2.0,,1.0,,Meal Plan 1,No,Room_Type 2,102,Online,Yes,0,110.34,0,Canceled,2018/12/26
INN32725,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,107,Online,Yes,0,81.76,1,Not_Canceled,2018/05/05
INN25942,3.0,,2.0,,Meal Plan 1,No,Room_Type 1,150,Online,Yes,0,140.7,1,Not_Canceled,2018/07/31
INN19399,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,75,Online,Yes,0,84.96,2,Not_Canceled,2018/10/30
INN27369,2.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,131.0,0,Not_Canceled,2018/04/30
INN01376,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,12,Offline,Yes,0,85.0,0,Not_Canceled,2018/10/03
INN07873,2.0,,,,Meal Plan 1,No,Room_Type 4,9,Online,Yes,0,166.0,2,Not_Canceled,2018/07/13
INN05235,2.0,,2.0,,Not Selected,No,Room_Type 1,73,Online,Yes,0,85.0,2,Not_Canceled,2018/04/16
INN11451,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,34,Online,Yes,0,90.9,2,Not_Canceled,2017/10/18
INN15330,1.0,,,,Meal Plan 1,No,Room_Type 1,73,Offline,Yes,0,67.83,0,Not_Canceled,2017/11/24
INN21562,3.0,,,,Meal Plan 1,No,Room_Type 1,6,Offline,Yes,0,77.0,0,Not_Canceled,2017/12/03
INN00303,2.0,,2.0,1.0,Meal Plan 1,No,Room_Type 1,68,Offline,No,1,63.0,1,Not_Canceled,2018/01/02
INN30404,3.0,,,,Meal Plan 1,No,Room_Type 4,175,Online,Yes,0,130.05,1,Canceled,2018/08/02
INN30083,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,78,Offline,Yes,0,100.0,0,Canceled,2018/03/25
INN33708,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,245,Offline,Yes,0,110.0,0,Canceled,2018/07/06
INN12071,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,12,Online,Yes,0,89.32,1,Not_Canceled,2018/08/29
INN03646,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,196,Online,Yes,0,122.4,0,Canceled,2018/10/08
INN19185,2.0,,,,Meal Plan 1,No,Room_Type 5,5,Complementary,Yes,0,0.0,2,Not_Canceled,2018/10/26
INN11719,1.0,,,,Meal Plan 1,No,Room_Type 1,151,Offline,Yes,0,80.0,0,Not_Canceled,2018/01/19
INN34761,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,14,Online,Yes,0,95.04,0,Not_Canceled,2017/10/05
INN07115,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,192,Online,Yes,0,102.0,0,Canceled,2017/09/25
INN10284,2.0,,2.0,,Not Selected,No,Room_Type 1,11,Online,Yes,0,139.0,0,Not_Canceled,2018/08/13
INN28516,2.0,,3.0,,Meal Plan 1,No,Room_Type 1,9,Online,Yes,0,91.0,0,Canceled,2018/02/12
INN10096,2.0,,,,Meal Plan 1,No,Room_Type 1,144,Online,Yes,0,72.25,2,Not_Canceled,2017/12/29
INN06539,2.0,,,,Meal Plan 1,No,Room_Type 1,64,Corporate,Yes,0,140.0,0,Canceled,2018/05/17
INN18453,2.0,,,,Meal Plan 1,No,Room_Type 1,279,Offline,Yes,0,110.0,0,Canceled,2018/10/12
INN30817,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,27,Online,Yes,0,150.0,1,Not_Canceled,2018/11/12
INN17287,2.0,,,,Meal Plan 1,No,Room_Type 1,213,Offline,Yes,0,130.0,0,Canceled,2018/06/07
INN23151,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,233,Offline,Yes,0,90.0,0,Canceled,2018/10/14
INN20175,2.0,,,,Meal Plan 2,No,Room_Type 1,102,Offline,Yes,0,101.5,0,Canceled,2017/10/16
INN08862,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,140,Online,Yes,0,114.33,1,Not_Canceled,2018/07/18
INN29315,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,111.5,0,Not_Canceled,2018/12/03
INN34158,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,23,Online,Yes,0,108.57,1,Not_Canceled,2018/05/02
INN34641,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,78,Offline,Yes,0,100.0,0,Canceled,2018/03/25
INN31553,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,69,Offline,Yes,0,120.0,0,Canceled,2018/06/12
INN00939,1.0,,,,Meal Plan 2,No,Room_Type 1,102,Online,Yes,0,80.0,0,Canceled,2017/10/16
INN35229,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,67,Online,Yes,0,73.95,0,Not_Canceled,2018/03/10
INN28033,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,90.0,0,Canceled,2017/08/10
INN31947,2.0,,,,Not Selected,No,Room_Type 1,1,Online,Yes,0,81.0,0,Not_Canceled,2018/02/20
INN31579,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,21,Offline,Yes,0,75.0,0,Not_Canceled,2017/10/12
INN09828,2.0,,,,Meal Plan 1,No,Room_Type 1,42,Online,Yes,0,78.3,2,Not_Canceled,2018/11/23
INN27453,2.0,,,,Meal Plan 1,No,Room_Type 1,314,Offline,Yes,0,75.0,0,Canceled,2018/10/12
INN09659,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,91.38,0,Not_Canceled,2018/11/25
INN24778,1.0,,,,Meal Plan 1,No,Room_Type 1,18,Online,Yes,0,135.0,0,Canceled,2018/05/13
INN32491,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,205,Online,Yes,0,90.95,1,Canceled,2018/07/22
